latitude,longitude,street_name,volume
19.406209412582715,-99.16226641613498,Avenida Baja California,0.0324413986106927
19.410799688387,-99.15783099834545,Calle Toluca,0.0529632521810732
19.422209453544287,-99.1566485245094,Calle Frontera,0.0422078465346581
19.4043466863332,-99.16173061523492,Calle Torreón,0.0383674750126437
19.418118960816464,-99.17071928910102,Calle Cozumel,0.0252686738959472
19.41800853997345,-99.17069177858669,Calle Cozumel,0.0252676304149064
19.412989938733062,-99.16528752475104,Calle San Luis Potosí,0.0194978099971432
19.423989316451173,-99.16135829479718,Avenida Chapultepec,0.0473055555313234
19.405381120313773,-99.16040461287216,Calle Tehuantepec,0.0384336378171415
19.414629428424007,-99.15695091688708,Calle San Luis Potosí,0.041467820320835
19.4017273341067,-99.16981580644794,Avenida Insurgentes Sur,0.0147513182472236
19.41994771183644,-99.15607655154903,Calle Tabasco,0.0553340227532603
19.40716714029393,-99.16746555248191,Calle Tlaxcala,0.0457996392101918
19.42343404875429,-99.15776428232226,Calle Puebla,0.0274721742064068
19.421803734660102,-99.16652290508978,Calle Puebla,0.0263306503193903
19.42282990526794,-99.1655688555918,Avenida Monterrey,0.0263924743586111
19.40689526443857,-99.16449404730125,Calle Minatitlán,0.0304421299616829
19.41057109755161,-99.15786185010842,Calle Toluca,0.0364136074518458
19.419713313677853,-99.1680527143488,Calle Durango,0.0339846438249415
19.40832031160606,-99.166942283466,Calle Tlacotalpan,0.0300519784874646
19.404837308717383,-99.16677653476444,Calle Anahuac,0.0387241597519616
19.4184922801566,-99.15815760756216,Avenida Álvaro Obregón,0.0245273004607564
19.407397270919784,-99.166729376762,Calle Tlacotalpan,0.030079683204008
19.40412447677881,-99.168772189448,Calle Chilpancingo,0.0322163252563249
19.419805638448597,-99.16681092727084,Calle Durango,0.0346199149542645
19.407677572544102,-99.167881021412,Avenida Insurgentes Sur,0.0439873681734507
19.412137668529382,-99.15816789556332,Calle Orizaba,0.0270111400798647
19.420799980167157,-99.16704178199716,Calle Sinaloa,0.0361388833055555
19.40739999148725,-99.16460667017664,Calle Minatitlán,0.0381997723888801
19.406099760572705,-99.16115938478112,Avenida Monterrey,0.0183833633141101
19.40455406401496,-99.15922866547444,Calle Bajío,0.0386073369049933
19.417870848678326,-99.16817723971224,Avenida Oaxaca,0.0258782367316525
19.42026261145891,-99.16950355361054,Calle Sinaloa,0.0200851936091913
19.408159039435358,-99.15997657094717,Calle Jalapa,0.052779169345006
19.4193244004124,-99.17259788655976,Calle Guadalajara,0.0547162636845914
19.41313447533139,-99.16115982599322,Avenida Yucatán,0.0448432734206806
19.40705596590956,-99.16452990553752,Calle Minatitlán,0.0304531576896195
19.41115356378792,-99.16439550230402,Avenida Medellín,0.0223343616491608
19.42192238115325,-99.15657818052227,Calle Frontera,0.0407579993438021
19.42076558179136,-99.17513630495728,Avenida Chapultepec,0.0342013862031417
19.419008761125934,-99.1671554092524,Avenida Oaxaca,0.0236768431720396
19.41800086673844,-99.17172169629144,Avenida Sonora,0.0356418571475739
19.415365186128657,-99.16359381030152,Avenida Monterrey,0.0169684701992574
19.42141783416079,-99.17244913180328,,0.0496805388130608
19.412688291583777,-99.16308396822446,Calle José Alvarado,0.029041436504845
19.41454733634073,-99.15475001334144,Calle Frontera,0.0401312911260038
19.40806829875371,-99.16291636909632,Calle Tlaxcala,0.0306627037203856
19.406957256336952,-99.15689814762798,Calle Toluca,0.0362911496848618
19.421083137962334,-99.1609464423016,Calle Plaza Río de Janeiro,0.0369885276016619
19.42428617656123,-99.15388094322138,Calle Puebla,0.0264489371459729
19.419972553384717,-99.15596709859555,Calle Tabasco,0.055284589723983
19.40916057586284,-99.16278900396388,Calle Aguascalientes,0.0436340710601477
19.401584558636447,-99.16975735934192,Calle Nogales,0.0519089849533882
19.4040556052393,-99.16176718470057,Calle Bajío,0.0488062161235794
19.404076699150718,-99.16167096378926,Calle Torreón,0.0383470672748387
19.404145932123026,-99.15697755160856,,0.0505261927816474
19.414862872242036,-99.1645540891927,Calle Zacatecas,0.0217660094193906
19.413623171688084,-99.15853695787534,Calle Orizaba,0.0268735419267589
19.406761836355564,-99.1613354096359,Avenida Monterrey,0.0182540116004129
19.402309252849925,-99.16681608631175,Calle Tuxpan,0.0310592015180406
19.40431308607745,-99.16589716259848,Calle Tehuantepec,0.0328269177979091
19.407720211268945,-99.164687206348,Calle Tlaxcala,0.0294398609973355
19.40330537546809,-99.16930208286688,Avenida Insurgentes Sur,0.0456468511212894
19.42469544640944,-99.15851875770394,Avenida Chapultepec,0.0319497569707786
19.407035247535216,-99.165086509587,Calle Manzanillo,0.0297375924143621
19.41768132344369,-99.15963240332296,Calle Orizaba,0.0368831746550843
19.41824199420821,-99.1596911268098,Calle Orizaba,0.0245937117678141
19.421602406214205,-99.17142913415202,Avenida Chapultepec,0.0446089092159278
19.418661643548,-99.15980062494866,Calle Orizaba,0.0208135055348361
19.400925477247675,-99.16797443329368,,0.0589101253006237
19.40640958537557,-99.15872415010742,Avenida Baja California,0.0435341492979007
19.41172471368149,-99.15777046492282,Calle Antonio M. Anza,0.0269755691556163
19.407478462082626,-99.1552487262971,Calle Huatabampo,0.010080481974046
19.41583850821565,-99.16537681620534,Avenida Insurgentes Sur,0.0451160253907963
19.41340963619379,-99.15727411984304,Calle Córdoba,0.0414310160041128
19.41722613158228,-99.15951765690971,Calle Orizaba,0.0421137264792523
19.40661525554458,-99.1583511441303,Calle Ures,0.0435005973444068
19.4183820187406,-99.15978518824318,Avenida Álvaro Obregón,0.0207765266881963
19.405210415042447,-99.16754692116348,Calle Tuxpan,0.0319974415551292
19.41909317365685,-99.17089231220592,Calle Durango,0.0233562521907892
19.42328113911886,-99.15972061702446,Calle Córdoba,0.0471584634287482
19.403472004885085,-99.16522510017572,Calle Salina Cruz,0.0390363941569545
19.411789944044465,-99.16554609908223,Calle Chiapas,0.031219324905607
19.419465904326987,-99.16966406963982,Calle Salamanca,0.0199635034549829
19.408294997488344,-99.1618212354695,Calle Tlaxcala,0.0306412834689931
19.402000238092448,-99.16673742468056,Calle Tuxpan,0.0310549587502888
19.42350537662728,-99.15745050962252,Calle Puebla,0.0421325608109152
19.4031986080673,-99.16704251189373,Calle Tuxpan,0.0394296109338505
19.4049968492602,-99.1674910325632,Calle Tuxpan,0.0483815979424328
19.425503543329,-99.1548938491344,Avenida Chapultepec,0.035042571244968
19.4211827898152,-99.16518705820538,Avenida Oaxaca,0.0235512185288502
19.41382557395757,-99.15516965601338,Calle Chiapas,0.0416252737836699
19.40025069469938,-99.1693407779588,Viaducto Miguel Alemán,0.0431444906618984
19.41079303721912,-99.16081610925274,Calle Tonalá,0.0373719853999134
19.40654246829868,-99.15833373483056,Calle Ures,0.0434901749059086
19.41965119227034,-99.1729965000445,Avenida Sonora,0.0356058360907024
19.411268559089574,-99.15803460555315,Calle Toluca,0.0363607422186447
19.40302812962493,-99.16058759583512,Viaducto Miguel Alemán,0.033868033459321
19.42202587449658,-99.16441325232644,Avenida Oaxaca,0.0156342685146562
19.406047991149777,-99.16318047029618,Avenida Medellín,0.0229234201226432
19.41598365441266,-99.16384418752428,Calle Guanajuato,0.0165623693340608
19.403377494835823,-99.16522030401428,Calle Bajío,0.0393977923910944
19.408776761546918,-99.16203667058248,Calle Actopan,0.030740265761781
