latitude,longitude,street_name,volume,cluster_id
19.406209412582715,-99.16226641613498,Avenida Baja California,0.0324413986106927,4
19.410799688387,-99.15783099834545,Calle Toluca,0.0529632521810732,358
19.422209453544287,-99.1566485245094,Calle Frontera,0.0422078465346581,202
19.4043466863332,-99.16173061523492,Calle Torreón,0.0383674750126437,375
19.418118960816464,-99.17071928910102,Calle Cozumel,0.0252686738959472,175
19.41800853997345,-99.17069177858669,Calle Cozumel,0.0252676304149064,175
19.412989938733062,-99.16528752475104,Calle San Luis Potosí,0.0194978099971432,304
19.423989316451173,-99.16135829479718,Avenida Chapultepec,0.0473055555313234,14
19.405381120313773,-99.16040461287216,Calle Tehuantepec,0.0384336378171415,333
19.414629428424007,-99.15695091688708,Calle San Luis Potosí,0.041467820320835,309
19.4017273341067,-99.16981580644794,Avenida Insurgentes Sur,0.0147513182472236,36
19.41994771183644,-99.15607655154903,Calle Tabasco,0.0553340227532603,318
19.40716714029393,-99.16746555248191,Calle Tlaxcala,0.0457996392101918,353
19.42343404875429,-99.15776428232226,Calle Puebla,0.0274721742064068,283
19.421803734660102,-99.16652290508978,Calle Puebla,0.0263306503193903,287
19.42282990526794,-99.1655688555918,Avenida Monterrey,0.0263924743586111,64
19.40689526443857,-99.16449404730125,Calle Minatitlán,0.0304421299616829,240
19.41057109755161,-99.15786185010842,Calle Toluca,0.0364136074518458,358
19.419713313677853,-99.1680527143488,Calle Durango,0.0339846438249415,193
19.40832031160606,-99.166942283466,Calle Tlacotalpan,0.0300519784874646,348
19.404837308717383,-99.16677653476444,Calle Anahuac,0.0387241597519616,121
19.4184922801566,-99.15815760756216,Avenida Álvaro Obregón,0.0245273004607564,102
19.407397270919784,-99.166729376762,Calle Tlacotalpan,0.030079683204008,349
19.40412447677881,-99.168772189448,Calle Chilpancingo,0.0322163252563249,151
19.419805638448597,-99.16681092727084,Calle Durango,0.0346199149542645,194
19.407677572544102,-99.167881021412,Avenida Insurgentes Sur,0.0439873681734507,40
19.412137668529382,-99.15816789556332,Calle Orizaba,0.0270111400798647,265
19.420799980167157,-99.16704178199716,Calle Sinaloa,0.0361388833055555,313
19.40739999148725,-99.16460667017664,Calle Minatitlán,0.0381997723888801,240
19.406099760572705,-99.16115938478112,Avenida Monterrey,0.0183833633141101,74
19.40455406401496,-99.15922866547444,Calle Bajío,0.0386073369049933,129
19.417870848678326,-99.16817723971224,Avenida Oaxaca,0.0258782367316525,78
19.42026261145891,-99.16950355361054,Calle Sinaloa,0.0200851936091913,314
19.408159039435358,-99.15997657094717,Calle Jalapa,0.052779169345006,223
19.4193244004124,-99.17259788655976,Calle Guadalajara,0.0547162636845914,206
19.41313447533139,-99.16115982599322,Avenida Yucatán,0.0448432734206806,95
19.40705596590956,-99.16452990553752,Calle Minatitlán,0.0304531576896195,240
19.41115356378792,-99.16439550230402,Avenida Medellín,0.0223343616491608,56
19.42192238115325,-99.15657818052227,Calle Frontera,0.0407579993438021,202
19.42076558179136,-99.17513630495728,Avenida Chapultepec,0.0342013862031417,23
19.419008761125934,-99.1671554092524,Avenida Oaxaca,0.0236768431720396,79
19.41800086673844,-99.17172169629144,Avenida Sonora,0.0356418571475739,89
19.415365186128657,-99.16359381030152,Avenida Monterrey,0.0169684701992574,68
19.412688291583777,-99.16308396822446,Calle José Alvarado,0.029041436504845,229
19.41454733634073,-99.15475001334144,Calle Frontera,0.0401312911260038,205
19.40806829875371,-99.16291636909632,Calle Tlaxcala,0.0306627037203856,356
19.406957256336952,-99.15689814762798,Calle Toluca,0.0362911496848618,362
19.421083137962334,-99.1609464423016,Calle Plaza Río de Janeiro,0.0369885276016619,277
19.42428617656123,-99.15388094322138,Calle Puebla,0.0264489371459729,281
19.419972553384717,-99.15596709859555,Calle Tabasco,0.055284589723983,318
19.40916057586284,-99.16278900396388,Calle Aguascalientes,0.0436340710601477,116
19.401584558636447,-99.16975735934192,Calle Nogales,0.0519089849533882,262
19.4040556052393,-99.16176718470057,Calle Bajío,0.0488062161235794,130
19.404076699150718,-99.16167096378926,Calle Torreón,0.0383470672748387,375
19.414862872242036,-99.1645540891927,Calle Zacatecas,0.0217660094193906,394
19.413623171688084,-99.15853695787534,Calle Orizaba,0.0268735419267589,266
19.406761836355564,-99.1613354096359,Avenida Monterrey,0.0182540116004129,74
19.402309252849925,-99.16681608631175,Calle Tuxpan,0.0310592015180406,378
19.40431308607745,-99.16589716259848,Calle Tehuantepec,0.0328269177979091,336
19.407720211268945,-99.164687206348,Calle Tlaxcala,0.0294398609973355,355
19.40330537546809,-99.16930208286688,Avenida Insurgentes Sur,0.0456468511212894,37
19.42469544640944,-99.15851875770394,Avenida Chapultepec,0.0319497569707786,12
19.407035247535216,-99.165086509587,Calle Manzanillo,0.0297375924143621,235
19.41768132344369,-99.15963240332296,Calle Orizaba,0.0368831746550843,270
19.41824199420821,-99.1596911268098,Calle Orizaba,0.0245937117678141,270
19.421602406214205,-99.17142913415202,Avenida Chapultepec,0.0446089092159278,21
19.418661643548,-99.15980062494866,Calle Orizaba,0.0208135055348361,270
19.40640958537557,-99.15872415010742,Avenida Baja California,0.0435341492979007,2
19.41172471368149,-99.15777046492282,Calle Antonio M. Anza,0.0269755691556163,124
19.407478462082626,-99.1552487262971,Calle Huatabampo,0.010080481974046,216
19.41583850821565,-99.16537681620534,Avenida Insurgentes Sur,0.0451160253907963,44
19.41340963619379,-99.15727411984304,Calle Córdoba,0.0414310160041128,179
19.41722613158228,-99.15951765690971,Calle Orizaba,0.0421137264792523,269
19.40661525554458,-99.1583511441303,Calle Ures,0.0435005973444068,381
19.4183820187406,-99.15978518824318,Avenida Álvaro Obregón,0.0207765266881963,103
19.405210415042447,-99.16754692116348,Calle Tuxpan,0.0319974415551292,380
19.41909317365685,-99.17089231220592,Calle Durango,0.0233562521907892,191
19.42328113911886,-99.15972061702446,Calle Córdoba,0.0471584634287482,187
19.403472004885085,-99.16522510017572,Calle Salina Cruz,0.0390363941569545,303
19.411789944044465,-99.16554609908223,Calle Chiapas,0.031219324905607,141
19.419465904326987,-99.16966406963982,Calle Salamanca,0.0199635034549829,300
19.408294997488344,-99.1618212354695,Calle Tlaxcala,0.0306412834689931,357
19.402000238092448,-99.16673742468056,Calle Tuxpan,0.0310549587502888,377
19.42350537662728,-99.15745050962252,Calle Puebla,0.0421325608109152,283
19.4031986080673,-99.16704251189373,Calle Tuxpan,0.0394296109338505,379
19.4049968492602,-99.1674910325632,Calle Tuxpan,0.0483815979424328,380
19.425503543329,-99.1548938491344,Avenida Chapultepec,0.035042571244968,9
19.4211827898152,-99.16518705820538,Avenida Oaxaca,0.0235512185288502,81
19.41382557395757,-99.15516965601338,Calle Chiapas,0.0416252737836699,145
19.40025069469938,-99.1693407779588,Viaducto Miguel Alemán,0.0431444906618984,410
19.41079303721912,-99.16081610925274,Calle Tonalá,0.0373719853999134,367
19.40654246829868,-99.15833373483056,Calle Ures,0.0434901749059086,381
19.41965119227034,-99.1729965000445,Avenida Sonora,0.0356058360907024,91
19.411268559089574,-99.15803460555315,Calle Toluca,0.0363607422186447,358
19.40302812962493,-99.16058759583512,Viaducto Miguel Alemán,0.033868033459321,417
19.42202587449658,-99.16441325232644,Avenida Oaxaca,0.0156342685146562,82
19.406047991149777,-99.16318047029618,Avenida Medellín,0.0229234201226432,52
19.41598365441266,-99.16384418752428,Calle Guanajuato,0.0165623693340608,209
19.403377494835823,-99.16522030401428,Calle Bajío,0.0393977923910944,132
19.408776761546918,-99.16203667058248,Calle Actopan,0.030740265761781,114
19.419613950398293,-99.17610788101317,Calle Veracruz,0.0359911296843291,389
19.40697401217492,-99.16059957353625,Calle Linares,0.0495694907656932,231
19.416207965923565,-99.1577568783724,Calle Zacatecas,0.0287340796417241,397
19.40693111190737,-99.15781857265472,Calle Ixtlán,0.0334113167496484,222
19.421367181015547,-99.17300851844033,Avenida Chapultepec,0.04296994167725,22
19.416107728604164,-99.15827789843424,Calle Zacatecas,0.0280481616406792,397
19.4188258500908,-99.15755809739883,Avenida Álvaro Obregón,0.0209884737168834,102
19.409446075332543,-99.16677620723182,Calle Campeche,0.0300071760636455,135
19.41962272031864,-99.16122380865082,Calle Colima,0.0254913440743506,167
19.411656723438423,-99.1596951850251,Calle Jalapa,0.051106747562423,225
19.41305616004934,-99.1610245122906,Avenida Yucatán,0.0448327065317331,95
19.40468550452004,-99.16605884466463,Calle Tlacotalpan,0.0393145505727211,351
19.416104949897605,-99.17114945108888,Calle Parque España,0.0475640586206553,274
19.422900141693265,-99.16558849034716,Avenida Monterrey,0.0446642559849551,64
19.42020155882628,-99.1732803292321,Avenida Sonora,0.0265153940587195,92
19.40737962586799,-99.1572383261102,Calle Huatabampo,0.0367952420305357,217
19.41288809252114,-99.15992046087162,Calle Chiapas,0.0448067942220767,143
19.41365322743476,-99.15608726163197,Calle Chiapas,0.0488788267463059,145
19.409245915816346,-99.16197439747631,Avenida Monterrey,0.0308467760722693,73
19.404079798350047,-99.16267423978722,Avenida Medellín,0.0230428111311432,50
19.41609981758941,-99.15831948450632,Calle Zacatecas,0.0280185535283778,397
19.40260070524736,-99.16198430354544,Viaducto Miguel Alemán,0.033856549765819,416
19.416923478026938,-99.16914832737336,Avenida Oaxaca,0.0452162042257898,77
19.421628331457452,-99.16005872588656,Calle Plaza Río de Janeiro,0.0470464127013049,278
19.414121985479422,-99.1546782611744,Avenida Cuauhtémoc,0.0107940150354339,30
19.41997474510304,-99.17081958303828,Calle Sinaloa,0.0360479049087375,315
19.40594188591531,-99.15751462021971,Calle Tehuantepec,0.0335988851553017,331
19.416616181101624,-99.16713266220242,Avenida Yucatán,0.0278169632134852,99
19.42039286036915,-99.1659149150394,Avenida Oaxaca,0.0235652420476707,80
19.420210724072216,-99.1631652103264,Calle Tonalá,0.0314110949608431,374
19.405547458016773,-99.16202281447596,"Calle Quintana Roo, Calle Torreón",0.0522119916938655,297
19.408054609677425,-99.1602795907704,Calle Tepeji,0.0309977270687316,340
19.41332391089877,-99.15854689921004,Calle Orizaba,0.0362577986402935,266
19.41590376372493,-99.15478819026724,Avenida Querétaro,0.0413152289415359,84
19.402193852849603,-99.1661398533551,Calle Anahuac,0.0321407676624984,123
19.42049065502749,-99.15520369545742,Calle Morelia,0.0556275445052415,246
19.422928519212046,-99.160950288996,Calle Orizaba,0.054296247132052,273
19.40207788250905,-99.16402791432182,Viaducto Miguel Alemán,0.0288153276921351,415
19.4172350961796,-99.17178834775082,Calle Colima,0.0356958766686578,173
19.406744940519243,-99.15980983495014,Calle Tonalá,0.0303420076724791,365
19.40880277026903,-99.166106422708,Calle Cuyutlán,0.0298575067429382,178
19.413345743908103,-99.16303950081718,Avenida Monterrey,0.0172903830168006,69
19.403964970719347,-99.16657372345924,Calle Anahuac,0.0386620543337064,122
19.41870918855153,-99.17399142911827,Calle Acapulco,0.0358374812019701,111
19.4020714473559,-99.16947307152324,Calle Hermosillo,0.0188888556881379,214
19.406823054581743,-99.16387211989908,Calle Tepic,0.029666978236784,345
19.406783373909388,-99.16055306717269,Calle Linares,0.0496135844808499,231
19.41468245214584,-99.16180052210888,Calle Tonalá,0.028412384605409,370
19.41716007653535,-99.16240358017536,Calle Tonalá,0.0247757337463923,372
19.40076772646283,-99.1688559578535,Calle Huatusco,0.0354925730242174,218
19.418385335324405,-99.16459017809952,Avenida Insurgentes Sur,0.058542989832998,45
19.418774575234035,-99.1662795111316,Avenida Medellín,0.028495475217065,61
19.42171270240345,-99.1578447860991,Calle Durango,0.0404067018855894,197
19.401035945161745,-99.16981669065667,Calle Huatusco,0.0431725148121995,219
19.416939683600624,-99.15902668544098,Calle Guanajuato,0.0283479362955574,211
19.42220541334614,-99.15562797053312,Calle Morelia,0.042088893015787,247
