latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.40903116260828,-99.16658498838429,Calle Champotón,0.0299750415509599,139,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1140917.1990469417,0.0598845178440965,2,19.40923065875718,-99.1666308392878,413542.98714718124,0
19.407677572544102,-99.167881021412,Avenida Insurgentes Sur,0.0439873681734507,40,26,7712912.004467832,5376.991384588662,7076,594384,29,19,2351030.954462506,0.136393363402279,3,19.408089098569462,-99.16774884427676,496762.3690437581,1
19.40832031160606,-99.166942283466,Calle Tlacotalpan,0.0300519784874646,348,26,7712912.004467832,5376.991384588662,6703,563052,29,18,490703.9711483936,0.0300519784874646,1,19.40832031160606,-99.166942283466,304574.87864383054,0
19.40935629133389,-99.16721605105488,Calle Campeche,0.045707721723818,135,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1442516.9011912518,0.0757148977874635,2,19.409401183333216,-99.16699612914334,630594.8815858937,0
19.40826245923177,-99.16741985023512,Calle Aguascalientes,0.0301099920572485,119,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1147344.748247797,0.060221887361476,2,19.4083060083355,-99.1672001172285,415404.79725986224,1
19.408273240788525,-99.16768986649684,Avenida Insurgentes Sur,0.0461967389190853,40,26,7712912.004467832,5376.991384588662,7076,594384,29,19,2351030.954462506,0.136393363402279,3,19.408089098569462,-99.16774884427676,521713.44684795034,0
19.40834955743923,-99.1669803842219,Calle Aguascalientes,0.0301118953042275,119,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1147344.748247797,0.060221887361476,2,19.4083060083355,-99.1672001172285,415431.05491957685,0
19.408479477775,-99.16645819348813,Calle Champotón,0.0299731202321954,140,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1140398.230370942,0.0598572781908032,2,19.40847796935074,-99.166457846805,413516.4801647044,0
19.408316482375778,-99.16767564492146,Avenida Insurgentes Sur,0.046209256309743,40,26,7712912.004467832,5376.991384588662,7076,594384,29,19,2351030.954462506,0.136393363402279,3,19.408089098569462,-99.16774884427676,521854.80944579537,0
19.40847646092648,-99.1664575001219,Calle Champotón,0.0298841579586078,140,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1140398.230370942,0.0598572781908032,2,19.40847796935074,-99.166457846805,412289.13493149506,0
19.409430154906087,-99.16667669019132,Calle Champotón,0.0299094762931367,139,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1140917.1990469417,0.0598845178440965,2,19.40923065875718,-99.1666308392878,412638.43285232945,0
19.409446075332543,-99.16677620723182,Calle Campeche,0.0300071760636455,135,26,7712912.004467832,5376.991384588662,7821,656964,29,21,1442516.9011912518,0.0757148977874635,2,19.409401183333216,-99.16699612914334,413986.32272501284,0
19.42192238115325,-99.15657818052227,Calle Frontera,0.0407579993438021,202,73,6754331.677565715,6092.720860103269,5400,453600,41,41,2300299.621438673,0.1236879823976574,3,19.421836217637125,-99.1565595623702,758000.9685962939,0
19.423517794560222,-99.15595802538206,Calle Morelia,0.0425899400824089,248,73,6754331.677565715,6092.720860103269,4600,386400,27,23,444332.3268917556,0.0425899400824089,1,19.423517794560222,-99.15595802538206,378505.3155003844,1
19.42196258848896,-99.15678550468724,Calle Durango,0.0403997063853132,198,73,6754331.677565715,6092.720860103269,5400,453600,41,41,1509609.8062762658,0.0811722913857845,2,19.42202441221382,-99.15650779197,751337.5794715007,1
19.4231923856293,-99.15640878690508,Callejón de San Cristóbal,0.0529147241881854,399,73,6754331.677565715,6092.720860103269,4050,340200,28,21,2180068.9636511635,0.2288642147110065,5,19.42319293801152,-99.15620089887108,378033.37254523416,0
19.423236615750348,-99.1544653511303,"Segundo Callejón de la Romita, Callejón de Romita",0.0352756789360513,409,73,6754331.677565715,6092.720860103269,2700,226800,40,20,320020.9593078574,0.0352756789360513,1,19.423236615750348,-99.1544653511303,160010.4796539287,0
19.42208623593868,-99.1562300792528,Calle Durango,0.0407725850004713,198,73,6754331.677565715,6092.720860103269,5400,453600,41,41,1509609.8062762658,0.0811722913857845,2,19.42202441221382,-99.15650779197,758272.2268047649,0
19.423193212066824,-99.15609777678746,Callejón de San Cristóbal,0.052870541575284,399,73,6754331.677565715,6092.720860103269,4050,340200,28,21,2180068.9636511635,0.2288642147110065,5,19.42319293801152,-99.15620089887108,377717.72312214394,0
19.42137681821384,-99.1564519820789,Calle Frontera,0.0407221365191972,202,73,6754331.677565715,6092.720860103269,5400,453600,41,41,2300299.621438673,0.1236879823976574,3,19.421836217637125,-99.1565595623702,757334.0061294218,0
19.422209453544287,-99.1566485245094,Calle Frontera,0.0422078465346581,202,73,6754331.677565715,6092.720860103269,5400,453600,41,41,2300299.621438673,0.1236879823976574,3,19.421836217637125,-99.1565595623702,784964.6467129575,1
19.42319293263364,-99.15620295725626,Callejón de San Cristóbal,0.0350882161618132,399,73,6754331.677565715,6092.720860103269,4050,340200,28,21,2180068.9636511635,0.2288642147110065,5,19.42319293801152,-99.15620089887108,250677.23390322586,1
19.42319369176117,-99.15591716322253,Callejón de San Cristóbal,0.0350937601678007,399,73,6754331.677565715,6092.720860103269,4050,340200,28,21,2180068.9636511635,0.2288642147110065,5,19.42319293801152,-99.15620089887108,250716.84139080174,0
19.42319246796666,-99.15637781018408,Callejón de San Cristóbal,0.0528969726179232,399,73,6754331.677565715,6092.720860103269,4050,340200,28,21,2180068.9636511635,0.2288642147110065,5,19.42319293801152,-99.15620089887108,377906.5517769669,0
19.411789944044465,-99.16554609908223,Calle Chiapas,0.031219324905607,141,28,6555958.058232719,4987.680747115164,7821,656964,29,21,1470180.079458248,0.0771668840437301,2,19.411703407149943,-99.16598808891833,430709.4239130311,0
19.411186706700807,-99.16609982842829,Calle Manzanillo,0.0371251017937644,239,28,6555958.058232719,4987.680747115164,7448,625632,29,20,1347212.7756059417,0.0742538951842761,2,19.411071734809955,-99.16607116417272,464533.0337087282,0
19.410956762919103,-99.1660424999172,Calle Manzanillo,0.0371287933905117,239,28,6555958.058232719,4987.680747115164,7448,625632,29,20,1347212.7756059417,0.0742538951842761,2,19.411071734809955,-99.16607116417272,464579.2253298523,0
19.411958946221564,-99.16648351628746,Avenida Insurgentes Sur,0.0459034445539767,42,28,6555958.058232719,4987.680747115164,7448,625632,29,20,1665965.9168981968,0.091822510010192,2,19.41204309810196,-99.16645622651518,574373.276463871,1
19.41137997071753,-99.16568419287212,Calle Tapachula,0.0224394107183163,328,28,6555958.058232719,4987.680747115164,6703,563052,29,18,366402.0974293134,0.0224394107183163,1,19.41137997071753,-99.16568419287212,227421.9915078497,0
19.412127249982355,-99.16642893674292,Avenida Insurgentes Sur,0.0459190654562153,42,28,6555958.058232719,4987.680747115164,7448,625632,29,20,1665965.9168981968,0.091822510010192,2,19.41204309810196,-99.16645622651518,574568.7351900578,0
19.4106873077676,-99.16592679446543,Calle Coahuila,0.0225178818265092,155,28,6555958.058232719,4987.680747115164,7076,594384,29,19,1554626.6985348694,0.0901905454905542,4,19.41073182831563,-99.1656953599191,254301.10475978907,0
19.41161687025542,-99.1664300787544,Calle Chiapas,0.0459475591381231,141,28,6555958.058232719,4987.680747115164,7821,656964,29,21,1470180.079458248,0.0771668840437301,2,19.411703407149943,-99.16598808891833,633903.737073976,0
19.41162654544186,-99.16428432929162,Calle Tapachula,0.0175868479423269,329,28,6555958.058232719,4987.680747115164,4275,359100,24,19,151570.49030615014,0.0175868479423269,1,19.41162654544186,-99.16428432929162,119993.3048257022,1
19.41078214006832,-99.16543382055733,Calle Coahuila,0.0225379959969283,155,28,6555958.058232719,4987.680747115164,7076,594384,29,19,1554626.6985348694,0.0901905454905542,4,19.41073182831563,-99.1656953599191,254528.26004012636,0
19.41077702337645,-99.1654604192348,Calle Coahuila,0.0225583047586543,155,28,6555958.058232719,4987.680747115164,7076,594384,29,19,1554626.6985348694,0.0901905454905542,4,19.41073182831563,-99.1656953599191,254757.61289769158,1
19.410680842050148,-99.16596040541884,Calle Coahuila,0.0225763629084624,155,28,6555958.058232719,4987.680747115164,7076,594384,29,19,1554626.6985348694,0.0901905454905542,4,19.41073182831563,-99.1656953599191,254961.5489286868,1
19.408674589892232,-99.16532624739088,Calle Aguascalientes,0.0303569078372957,118,27,6393648.61548912,5193.331342938802,4500,378000,24,20,275397.8678999466,0.0303569078372957,1,19.408674589892232,-99.16532624739088,229498.22324995548,0
19.409724027367027,-99.16573335828056,Calle Manzanillo,0.037473837477617,238,27,6393648.61548912,5193.331342938802,7448,625632,29,20,1359660.1853999312,0.0749399550843115,2,19.41012032131989,-99.16583123061272,468896.6377759295,0
19.40920201801189,-99.16520694280186,Calle Nayarit,0.0227102205480048,258,27,6393648.61548912,5193.331342938802,4500,378000,24,20,206027.1208114996,0.0227102205480048,1,19.40920201801189,-99.16520694280186,171689.26734291628,0
19.408762050160792,-99.16609637839356,Calle Cuyutlán,0.0297714445027156,178,27,6393648.61548912,5193.331342938802,7821,656964,29,21,1705040.5000614142,0.0894942493075994,3,19.40897366146732,-99.16614857613274,410734.1125919231,0
19.409379161673574,-99.1673257236036,Avenida Insurgentes Sur,0.0457241865961785,41,27,6393648.61548912,5193.331342938802,7448,625632,29,20,829588.9149476702,0.0457241865961785,1,19.409379161673574,-99.1673257236036,572130.286170807,1
19.407561285788983,-99.16549830237874,Calle Tlaxcala,0.0381328894630404,354,27,6393648.61548912,5193.331342938802,5400,453600,34,34,1182779.8290740573,0.0766923325211418,2,19.407533089496816,-99.16563940501972,588100.6744547943,0
